0	 1.000	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 6	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 10	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 1
0	 0.600	 6	 1	 5	 5	 0	 1
0	 0.600	 0	 0	 0	 0	 0	 1
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 10	 1	 5	 5	 1	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 6	 1	 5	 5	 1	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 6	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 10	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 10	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 6	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 6	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 10	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 10	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
end	100
