0	 1.000	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 1	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 4	 4	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 1
0	 0.600	 5	 5	 5	 5	 0	 1
0	 0.600	 0	 0	 0	 0	 0	 1
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 5	 5	 5	 5	 1	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 1	 1	 5	 5	 1	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 8	 8	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 1	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 2	 2	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 3	 3	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 2	 2	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 7	 7	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 6	 6	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
bpm	90
0	 1.000	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 1	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 4	 4	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 1
0	 0.600	 5	 5	 5	 5	 0	 1
0	 0.600	 0	 0	 0	 0	 0	 1
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 5	 5	 5	 5	 1	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 1	 1	 5	 5	 1	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 8	 8	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 1	 1	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 2	 2	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 3	 3	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 2	 2	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 7	 7	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 6	 6	 5	 5	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
0	 0.600	 0	 0	 0	 0	 0	 0
bpm	80
0	 1.000	 0	 0	 0	 0	 0	 0
